,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
0,2658,902301120,190,RM,69,9142,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,Stone,No,Unf,0,Unf,1020,GasA,Gd,0,FuseP,908,1020,1928,0,2,0,Fa,9,Typ,0,,Detchd,1910,Unf,1,440,1,0,60,4,2006,WD 
1,2718,905108090,90,RL,69,9662,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,Unf,0,Unf,1967,GasA,TA,1,SBrkr,1967,0,1967,0,2,0,TA,10,Typ,0,,Attchd,1977,Fin,2,580,1,170,0,8,2006,WD 
2,2414,528218130,60,RL,58,17104,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Av,GLQ,554,Unf,654,GasA,Ex,1,SBrkr,664,832,1496,1,2,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,2,426,1,100,24,9,2006,New
3,1989,902207150,30,RM,60,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,CBlock,No,Unf,0,Unf,968,GasA,TA,1,SBrkr,968,0,968,0,1,0,TA,5,Typ,0,,Detchd,1935,Unf,2,480,0,0,0,7,2007,WD 
4,625,535105100,20,RL,69,9500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247,TA,CBlock,No,BLQ,609,Unf,1394,GasA,Gd,1,SBrkr,1394,0,1394,1,1,1,TA,6,Typ,2,Gd,Attchd,1963,RFn,2,514,1,0,76,7,2009,WD 
5,333,923228370,160,RM,21,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,No,Rec,294,Unf,546,GasA,TA,1,SBrkr,546,546,1092,0,1,1,TA,5,Typ,0,,Attchd,1972,Unf,1,286,1,0,0,6,2010,WD 
6,1327,902427150,20,RM,52,8516,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Unf,0,Unf,869,GasA,TA,1,SBrkr,1093,0,1093,0,1,0,TA,5,Typ,0,,Detchd,1959,Unf,1,308,1,0,0,5,2008,WD 
7,858,907202130,20,RL,69,9286,Pave,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0,TA,CBlock,Av,ALQ,196,Unf,1268,GasA,TA,1,SBrkr,1268,0,1268,0,1,1,Gd,5,Typ,0,,Detchd,1978,Unf,1,252,1,173,0,10,2009,WD 
8,95,533208090,160,FV,39,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,840,GasA,Ex,1,SBrkr,840,840,1680,0,2,1,Gd,3,Typ,0,,Attchd,2004,RFn,2,588,1,0,111,1,2010,WD 
9,1568,914476010,20,RL,75,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,ALQ,641,LwQ,1196,GasA,TA,1,SBrkr,1279,0,1279,0,2,0,TA,6,Typ,2,Fa,Detchd,1980,Unf,2,473,1,238,83,2,2008,WD 
